Sapindaceae,Melastomaceae,Byrsonima,Tabebuia,Unonopsis,Ilex,Macoubea,Clusia-type,Solanaceae,Matayba-type,Age,Depth
0,0,44,0,1,1,1,0,2,0,16,31
4,0,10,1,1,5,1,0,2,0,39,78
1,1,8,1,1,12,0,1,6,1,64,128
1,1,5,1,0,2,1,0,1,0,90,180
1,1,2,1,0,19,0,1,14,1,118,235
0,1,12,0,0,13,1,1,2,0,144,288
0,1,4,1,0,17,0,1,2,1,173,346
1,1,24,1,0,7,1,1,3,1,203,407
0,1,19,1,1,21,0,0,12,0,235,468
0,1,14,1,0,8,0,1,6,1,266,533
0,0,8,0,0,4,0,0,1,1,299,598
1,1,7,1,1,16,0,0,6,1,333,667
1,0,5,0,0,12,1,1,7,1,407,813
1,1,6,0,1,12,0,0,2,1,445,888
1,1,39,0,1,1,1,1,18,1,483,967
1,0,17,1,1,15,0,0,6,0,564,1128
1,1,10,1,1,5,0,1,13,1,607,1213
1,0,11,1,1,20,1,0,1,1,648,1297
0,1,13,1,1,1,0,0,4,0,693,1387
1,1,10,1,0,3,1,1,3,1,736,1471
0,1,5,1,1,2,1,0,8,1,780,1560
0,1,3,1,0,20,1,0,2,1,825,1648
3,1,32,1,0,6,1,1,14,0,870,1738
0,0,55,0,1,9,0,1,1,1,913,1827
1,0,4,1,0,4,1,0,9,0,958,1916
1,1,6,0,1,9,1,1,16,1,1176,2352
1,1,8,0,1,14,1,1,2,1,1219,2437
4,0,1,1,0,15,0,1,2,1,1260,2521
0,0,2,1,1,18,0,1,11,0,1300,2600
1,1,36,1,1,11,1,1,6,1,1340,2678
0,0,2,1,1,7,0,0,8,0,1380,2759
0,1,2,0,1,14,0,1,13,0,1419,2837
1,1,33,1,0,8,1,1,8,1,1500,3001
0,1,3,1,1,8,0,1,3,1,1545,3088
1,0,2,0,1,2,0,1,4,1,1590,3178
1,0,3,1,1,16,0,0,33,0,1638,3274
2,0,24,1,1,4,0,1,2,1,1743,3486
1,1,15,1,0,17,1,0,2,0,1803,3605
1,0,39,0,0,16,1,1,24,0,1934,3867
0,0,2,1,1,11,1,1,2,1,2086,4173
1,0,1,1,0,3,0,1,2,1,2363,4725
1,0,11,1,0,4,1,1,5,0,2467,4934
1,1,1,0,1,15,1,1,7,1,2693,5384
0,1,9,0,1,9,1,0,1,1,2812,5623
0,0,15,1,0,20,1,0,20,1,2933,5867
1,1,3,1,0,6,0,1,23,0,3183,6366
1,0,5,1,0,8,0,1,8,1,3439,6878
0,1,5,1,0,21,1,0,5,0,3568,7134
1,0,6,0,0,1,0,0,3,0,3824,7647
1,0,5,1,1,5,1,0,5,1,3952,7902
